,ABT1overall,ABT2overall,DistALL_1,DistALL_2,DistALL_3,DistALL_4,DistALL_5,DistALL_6,DistALL_UVSD_d,DistALL_UVSD_s,Dist_1,Dist_2,Dist_3,Dist_4,Dist_5,Dist_6,Dist_UVSD_d,Dist_UVSD_s,L1blink_1,L1blink_2,L1blink_3,L1blink_4,L1blink_5,L1blink_6,L1blink_UVSD_d,L1blink_UVSD_s,L1cor_1,L1cor_2,L1cor_3,L1cor_4,L1cor_5,L1cor_6,L1cor_UVSD_d,L1cor_UVSD_s,L5_1,L5_2,L5_3,L5_4,L5_5,L5_6,L5_UVSD_d,L5_UVSD_s,Lag1_T1A_T2A_T1,Lag1_T1A_T2A_T2,Lag1_T1A_T2A_T2_T1,Lag1_T1A_T2P_T1,Lag1_T1A_T2P_T2,Lag1_T1A_T2P_T2_T1,Lag1_T1P_T2A_T1,Lag1_T1P_T2A_T2,Lag1_T1P_T2A_T2_T1,Lag1_T1P_T2P_T1,Lag1_T1P_T2P_T2,Lag1_T1P_T2P_T2_T1,Lag5_T1A_T2A_T1,Lag5_T1A_T2A_T2,Lag5_T1A_T2A_T2_T1,Lag5_T1A_T2P_T1,Lag5_T1A_T2P_T2,Lag5_T1A_T2P_T2_T1,Lag5_T1P_T2A_T1,Lag5_T1P_T2A_T2,Lag5_T1P_T2A_T2_T1,Lag5_T1P_T2P_T1,Lag5_T1P_T2P_T2,Lag5_T1P_T2P_T2_T1,NovALL_1,NovALL_2,NovALL_3,NovALL_4,NovALL_5,NovALL_6,Nov_1,Nov_2,Nov_3,Nov_4,Nov_5,Nov_6,PP1T2_mem,PP1blink_mem,PP1cor_mem,PP1miss_mem,PP5cor_mem,T1Overall,T2Overall,TargALL_1,TargALL_2,TargALL_3,TargALL_4,TargALL_5,TargALL_6,TargALL_UVSD_d,TargALL_UVSD_s,distMem,distracter_mem,novel_mem,targMem,blinkMag
2022-06-28_15h27.56.947,0.7973856209150327,0.7679738562091504,16.0,13.0,5.0,10.0,5.0,9.0,0.7260939221392374,1.1304718570895964,16.0,13.0,5.0,10.0,5.0,9.0,0.7265731178144604,1.13575195948218,5.0,4.0,3.0,3.0,4.0,11.0,1.4163202889377446,1.3927546388957985,10.0,8.0,2.0,7.0,9.0,15.0,1.2307689573097638,1.3161342917208605,15.0,10.0,5.0,8.0,8.0,10.0,0.8368703768647752,1.2085099053028645,1.0,1.0,1.0,1.0,0.6785714285714286,0.6785714285714286,0.8571428571428571,0.8928571428571429,0.875,0.8160919540229885,0.6551724137931034,0.647887323943662,1.0,0.9,0.9,0.8620689655172413,0.5517241379310345,0.52,0.4642857142857143,0.8214285714285714,0.8461538461538461,0.7325581395348837,0.8837209302325582,0.8888888888888888,96.0,59.0,12.0,8.0,8.0,8.0,96.0,59.0,12.0,8.0,8.0,8.0,0.1,0.625,0.6222222222222222,0.0,0.59375,0.5981308411214953,0.5208333333333334,37.0,24.0,9.0,17.0,19.0,34.0,0.9468834468770596,1.3884489146976509,0.7805907172995781,0.40384615384615385,0.8864864864864865,0.7541528239202658,0.24100156494522684
2022-06-28_16h39.33.399,0.9215686274509803,0.7222222222222222,8.0,5.0,9.0,2.0,2.0,32.0,2.0144692247809752,2.0489160527873005,8.0,5.0,9.0,2.0,2.0,32.0,2.0259652001447956,2.06418858146363,4.0,8.0,5.0,5.0,5.0,24.0,1.6932979285884713,1.3692615975425648,3.0,10.0,8.0,5.0,2.0,15.0,1.28649467318761,1.1306682268725419,9.0,9.0,8.0,8.0,2.0,20.0,1.2511183545814069,1.463033840465158,1.0,1.0,1.0,0.9642857142857143,0.6785714285714286,0.7037037037037037,0.8571428571428571,0.9285714285714286,0.9166666666666666,0.9655172413793104,0.47126436781609193,0.4523809523809524,0.8,1.0,1.0,1.0,0.5517241379310345,0.5517241379310345,0.7857142857142857,0.9285714285714286,0.9090909090909091,0.9069767441860465,0.8488372093023255,0.8589743589743589,79.0,55.0,38.0,10.0,1.0,8.0,79.0,55.0,38.0,10.0,1.0,8.0,0.0,0.6888888888888889,0.5135135135135135,,0.6486486486486487,0.6111111111111112,0.5421686746987951,16.0,25.0,19.0,16.0,7.0,57.0,1.4265662842012428,1.403759799531638,0.8523206751054853,0.6346153846153846,0.9135135135135135,0.7941176470588235,0.40659340659340654
2022-06-29_09h00.40.945,0.826797385620915,0.7941176470588235,5.0,1.0,2.0,1.0,7.0,42.0,2.2210923072971624,1.3137941576078649,5.0,1.0,2.0,1.0,7.0,42.0,2.2053977908562543,1.2994076648613486,2.0,1.0,1.0,1.0,1.0,5.0,1.273944765863655,1.069502522783619,17.0,6.0,3.0,7.0,9.0,34.0,1.2628958451757533,1.2071760723842786,19.0,7.0,3.0,4.0,6.0,17.0,0.8047840863606167,1.1710913604965048,0.8,0.6,0.5,0.7142857142857143,0.8928571428571429,0.85,0.75,0.35714285714285715,0.2857142857142857,0.896551724137931,0.9195402298850575,0.9358974358974359,0.6,0.4,0.3333333333333333,0.6206896551724138,0.8620689655172413,0.8888888888888888,0.8214285714285714,0.4642857142857143,0.43478260869565216,0.9186046511627907,0.9302325581395349,0.9493670886075949,120.0,22.0,10.0,15.0,8.0,16.0,120.0,22.0,10.0,15.0,8.0,16.0,0.42857142857142855,0.8,0.6714285714285714,0.5,0.46511627906976744,0.6115702479338843,0.592,40.0,13.0,5.0,11.0,16.0,55.0,1.0728337054962804,1.3033560473132135,0.8270042194092827,0.9038461538461539,0.8054054054054054,0.717948717948718,0.013469652710158986
2022-06-29_10h01.10.225,0.8790849673202614,0.6928104575163399,1.0,20.0,10.0,11.0,2.0,14.0,0.9295562123676085,1.4640861108070804,1.0,20.0,10.0,11.0,2.0,14.0,0.9453532184917475,1.490029411560875,1.0,5.0,3.0,2.0,3.0,19.0,2.513468997150131,2.3206072125701125,1.0,7.0,9.0,7.0,2.0,30.0,2.2004376325866506,1.891005448468409,1.0,10.0,8.0,9.0,3.0,25.0,1.8150598990302567,1.755517578785786,0.9,1.0,1.0,1.0,0.5,0.5,0.8214285714285714,0.9285714285714286,0.9130434782608695,0.9080459770114943,0.6436781609195402,0.6455696202531646,1.0,1.0,1.0,1.0,0.4482758620689655,0.4482758620689655,0.7142857142857143,1.0,1.0,0.8255813953488372,0.6395348837209303,0.647887323943662,10.0,96.0,65.0,14.0,2.0,4.0,10.0,96.0,65.0,14.0,2.0,4.0,0.75,0.7777777777777778,0.72,0.0,0.7142857142857143,0.7394957983193278,0.7011494252873564,1.0,21.0,21.0,18.0,6.0,73.0,2.0638808582989476,1.7305658796360488,0.810126582278481,0.46153846153846156,0.9081081081081082,0.835016835016835,0.0023177036904974413
2022-06-29_10h58.31.945,0.9183006535947712,0.869281045751634,23.0,5.0,2.0,4.0,13.0,11.0,1.4220149678788039,0.7205260993988499,23.0,5.0,2.0,4.0,13.0,11.0,1.4214700811352594,0.7163510132188694,3.0,2.0,2.0,1.0,1.0,4.0,1.612192916909963,0.6317869970980108,40.0,7.0,3.0,7.0,3.0,17.0,1.1387880464135327,1.0563400980191988,23.0,6.0,4.0,7.0,4.0,12.0,1.3641236334825302,0.7519890786125164,1.0,0.9,0.9,0.9642857142857143,0.9285714285714286,0.9259259259259259,0.8928571428571429,0.8214285714285714,0.8,0.9195402298850575,0.9080459770114943,0.9125,1.0,0.7,0.7,0.9655172413793104,0.7586206896551724,0.75,0.75,0.9285714285714286,0.9047619047619048,0.9302325581395349,0.8604651162790697,0.85,169.0,6.0,5.0,4.0,2.0,5.0,169.0,6.0,5.0,4.0,2.0,5.0,0.2,0.42857142857142855,0.3380281690140845,0.0,0.4444444444444444,0.3821138211382114,0.3559322033898305,69.0,13.0,7.0,14.0,6.0,31.0,1.2073516413282572,0.9740978405576398,0.8523206751054853,0.4807692307692308,0.9567567567567568,0.7245901639344262,-0.0625
2022-06-29_12h25.08.771,0.8529411764705882,0.8202614379084967,8.0,3.0,3.0,5.0,8.0,31.0,1.1443038237064718,0.9627394893006834,8.0,3.0,3.0,5.0,8.0,31.0,1.1401883212612112,0.9541623343075288,5.0,3.0,3.0,4.0,4.0,16.0,0.946892402206516,0.835867924596515,7.0,4.0,2.0,4.0,6.0,25.0,1.1008017090761786,0.9810376918466517,8.0,3.0,3.0,2.0,15.0,25.0,0.9839757236933082,0.7736465666032148,0.9,1.0,1.0,0.8928571428571429,0.75,0.76,0.75,0.8928571428571429,0.9047619047619048,0.8390804597701149,0.632183908045977,0.6027397260273972,1.0,0.9,0.9,0.9655172413793104,0.7931034482758621,0.7857142857142857,0.7142857142857143,1.0,1.0,0.872093023255814,0.9302325581395349,0.9333333333333333,100.0,28.0,9.0,8.0,17.0,29.0,100.0,28.0,9.0,8.0,17.0,29.0,0.5,0.7241379310344828,0.7619047619047619,0.3333333333333333,0.8717948717948718,0.7787610619469026,0.7474747474747475,24.0,9.0,6.0,11.0,25.0,65.0,0.9894167989298378,0.9272718209911974,0.7383966244725738,0.7884615384615384,0.7243243243243244,0.737012987012987,0.3305936073059361
2022-06-29_13h55.44.897,0.8594771241830066,0.7026143790849673,19.0,10.0,7.0,6.0,3.0,13.0,0.7750004861287937,1.0933492183711826,19.0,10.0,7.0,6.0,3.0,13.0,0.7750124664187152,1.0983483702387435,8.0,2.0,2.0,2.0,3.0,14.0,1.4602970734563112,1.7185776736113432,16.0,5.0,3.0,3.0,5.0,26.0,1.4152032271474075,1.8481654632555278,15.0,8.0,4.0,6.0,7.0,16.0,1.0288903005151468,1.140222891173078,0.9,0.4,0.4444444444444444,0.9642857142857143,0.8571428571428571,0.8518518518518519,0.7857142857142857,0.5714285714285714,0.6363636363636364,0.9080459770114943,0.6781609195402298,0.6708860759493671,1.0,0.1,0.1,0.9310344827586207,0.7586206896551724,0.7777777777777778,0.7142857142857143,0.4642857142857143,0.5,0.8023255813953488,0.8837209302325582,0.8695652173913043,117.0,35.0,13.0,10.0,5.0,11.0,117.0,35.0,13.0,10.0,5.0,11.0,0.3333333333333333,0.64,0.5961538461538461,0.0,0.59375,0.6173913043478261,0.5490196078431373,39.0,14.0,9.0,10.0,13.0,55.0,1.229551726604694,1.5501260439182953,0.7637130801687764,0.36538461538461536,0.8756756756756757,0.7641196013289037,0.1986791414419372
2022-06-29_16h26.54.527,0.803921568627451,0.6274509803921569,2.0,15.0,7.0,3.0,9.0,22.0,1.581888488314841,1.3606859813570293,2.0,15.0,7.0,3.0,9.0,22.0,1.591004288594919,1.3731942621669362,3.0,6.0,4.0,5.0,8.0,21.0,1.8982973342992446,1.526032984398833,3.0,9.0,5.0,4.0,10.0,7.0,1.1669002619647522,1.1352894541073393,5.0,23.0,2.0,6.0,7.0,13.0,0.9808287006049028,1.3496435234213706,0.9,0.8,0.7777777777777778,0.9285714285714286,0.5714285714285714,0.5769230769230769,0.6785714285714286,0.8571428571428571,0.8421052631578947,0.8505747126436781,0.47126436781609193,0.43243243243243246,0.9,0.9,0.8888888888888888,0.9655172413793104,0.5862068965517241,0.6071428571428571,0.6428571428571429,0.8214285714285714,0.7777777777777778,0.7325581395348837,0.627906976744186,0.6507936507936508,54.0,86.0,30.0,7.0,11.0,3.0,54.0,86.0,30.0,7.0,11.0,3.0,0.4444444444444444,0.7560975609756098,0.5625,0.0,0.5454545454545454,0.6111111111111112,0.5342465753424658,11.0,39.0,11.0,14.0,25.0,40.0,1.2842317549228508,1.3666818427121263,0.8354430379746836,0.5961538461538461,0.9027027027027027,0.7972508591065293,0.21836121836121836
2022-06-30_09h08.37.319,0.08496732026143791,0.17973856209150327,13.0,4.0,8.0,4.0,2.0,27.0,1.6815944687260305,1.1239644453801751,13.0,4.0,8.0,4.0,2.0,27.0,1.1146593640144162,0.7546145669953349,4.0,1.0,2.0,1.0,1.0,1.0,1.8481630933124618,1.3202356310544656,1.0,2.0,1.0,1.0,1.0,1.0,1.9053986867545416,1.269455214794102,16.0,1.0,6.0,4.0,2.0,27.0,1.8505250469142311,1.1175963444926231,0.0,0.1,,0.03571428571428571,0.21428571428571427,0.0,0.14285714285714285,0.03571428571428571,0.0,0.06896551724137931,0.26436781609195403,0.16666666666666666,0.0,0.0,,0.06896551724137931,0.3103448275862069,0.0,0.14285714285714285,0.07142857142857142,0.0,0.10465116279069768,0.1511627906976744,0.3333333333333333,151.0,17.0,12.0,1.0,1.0,9.0,151.0,17.0,12.0,1.0,1.0,9.0,0.5454545454545454,0.0,0.0,0.49122807017543857,0.0,0.0,0.5294117647058824,51.0,4.0,12.0,8.0,3.0,62.0,1.5140089043088312,1.9366013960909154,0.8734177215189873,0.5769230769230769,0.9567567567567568,0.7977941176470589,0.16666666666666666
2022-06-30_10h36.41.165,0.9215686274509803,0.7908496732026143,11.0,12.0,2.0,13.0,5.0,15.0,1.0749929266067573,0.9188495777194969,11.0,12.0,2.0,13.0,5.0,15.0,1.0752937495757922,0.9161373489125023,4.0,2.0,1.0,3.0,7.0,14.0,1.6351429409583114,1.063225783126252,13.0,6.0,6.0,9.0,8.0,18.0,1.1685257107519,1.0585595393239156,15.0,5.0,2.0,4.0,8.0,22.0,1.3199064262937152,1.580667277938159,1.0,1.0,1.0,1.0,0.8214285714285714,0.8214285714285714,0.8928571428571429,0.9642857142857143,0.96,0.9310344827586207,0.6896551724137931,0.6790123456790124,1.0,0.9,0.9,0.9655172413793104,0.6551724137931034,0.6785714285714286,0.6785714285714286,0.8571428571428571,0.8947368421052632,0.9418604651162791,0.813953488372093,0.8271604938271605,117.0,40.0,3.0,11.0,11.0,9.0,117.0,40.0,3.0,11.0,11.0,9.0,0.2,0.84,0.5925925925925926,,0.6923076923076923,0.6854838709677419,0.6039603960396039,34.0,11.0,7.0,15.0,21.0,52.0,1.3081181279980494,1.3644471882244458,0.7890295358649789,0.5769230769230769,0.8486486486486486,0.7727272727272727,0.14814814814814814
